inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
78.34449611357262,3.1378608210340486,49.796631589332435,0.0,0.14375516409638028,3.7706265144590687,9.66138915958074,10115.324372252897,7.726022806935626,21938.299968176965,0.00010101337447124431,0.0004658002158011154,106.13,1.64,365
78.66193812576044,1.7329388246217288,155.7196513386185,0.0,0.37695967385632134,7.854634226471887,9.552397947765275,9825.125972219177,5.518780854370525,22645.8176858867,0.0004943335948327191,0.0016674316316896975,92.96,2.2,282
81.98135560757765,1.9167564491921718,281.06684529465116,0.3265741521482203,0.7114291411334641,1.3018933741365435,7.67106193937247,29431.41485066358,4.80818409161006,12531.56570840165,0.002439584729764569,0.008084261893897104,54.29,66.09,135
76.69119165059375,3.5169616998494035,261.7342608003676,0.0,0.224947118184382,3.562681983406361,9.690540569292857,7526.278443843517,5.764815166965709,4778.666323204232,8.988410772465891e-05,0.0006275207774232294,47.67,3.04,614
78.96845940015659,1.2275312926437767,337.6759869332793,0.36969406628175006,0.6391804136776428,5.232147230277525,9.692922679169559,41632.68485846035,8.282752067908557,32170.091485148478,0.0001571641444404005,0.0007550603838349934,119.47,73.71,445
81.28602237221563,3.578970070521085,237.41194876348717,0.2637304530268735,0.28445340522669393,7.019657382554442,3.9550099097282807,8692.271166390288,4.767839347139347,8087.10715498499,0.0002654320102169271,0.0011677425205294245,140.62,105.0,429
89.78335920143084,2.6593487277246353,209.190828998686,0.0,0.25964451072158057,1.0566150504351632,7.194793752592113,17546.20027477011,6.883130722619887,30508.34298930688,0.0013911180110362383,0.007451445727846617,55.3,4.43,792
79.1773550065487,6.323189508539221,110.9880214017276,0.0,0.7769982925130193,4.380753367393598,9.358795352241984,16025.502676666707,5.923584454455165,13766.068742190708,0.0003984395202251992,0.0024638541299130123,121.35,3.45,349
81.44244498404555,4.793099579814083,260.13966444026164,0.0,0.6672339123341777,3.2403889797823977,6.817616835376267,14930.7970338032,6.155243607461397,20523.17229954477,0.0004178623139946877,0.0019303834123703956,19.66,3.14,227
82.24819416104035,3.7673580084646785,123.5893374785879,0.08602218567141405,0.2205911161976038,4.666286820735243,6.974230372308545,23682.735544485993,6.029970668581919,13968.898531058512,0.00010599994191785486,0.0006239745242410111,200.44,46.94,637
86.60697966508836,3.0931629171000194,101.14296406470599,0.0,0.23209903528633447,1.1280027110376716,5.705456668286738,21601.69668471799,5.656051855832917,19920.617187374723,0.0006127435962469589,0.003131021394583433,36.46,3.58,406
79.8869754144044,9.516004238721699,151.56206391073374,0.0,0.35965762200790075,4.343542512629774,7.318953765403324,15110.886410827106,8.269682259382733,13604.331111537274,7.94092642460549e-05,0.0005249951948166354,32.03,2.43,390
79.99921669421211,2.8021394146457546,197.82260123330116,0.2432347999242498,0.6068674192590404,7.80313368914789,5.611275242760261,26922.996936827818,7.394817480176558,38765.76688383962,0.0024390414688451067,0.01109490866972973,239.96,125.26,754
87.15518647224361,6.270564243367597,230.3429357794482,0.0,0.622590421614878,7.314246957235804,6.294320304701397,4480.67258699738,7.10857704170048,10722.642342657982,0.003861032014471412,0.021093557360624293,229.65,7.81,723
81.44453691327817,1.4665466852311404,151.33412495551931,0.3052078172611974,0.712835720559224,3.194163266635237,9.615761585323087,20694.288639189243,9.183814945301336,11228.860086195968,0.0002928534152748653,0.0020556053972310417,165.44,64.78,544
78.9624764882558,3.125629493010499,307.8884477895618,0.4117952163531582,0.47213762457705166,7.947814759539966,8.45158685820073,15396.64301857061,9.098612602991462,16707.766202093895,0.00012386406998500315,0.0008553739186268894,180.97,74.09,596
83.26218874625948,9.318846904122019,26.705849595547445,0.0,0.2830518244291509,3.2311254387288697,7.600773353485601,9600.603881710787,5.145360698689976,4838.736593579725,0.0004694764644258865,0.003396958763565716,132.82,3.05,450
76.55401830171911,1.5402059570192437,37.76123438346997,0.0,0.7294792048802563,8.59156204484806,8.075498121490227,31276.066261613898,7.430934355765217,7579.216492653159,0.0019865794804482537,0.005582972902428374,47.77,3.72,674
80.34110443091957,5.712870181060087,122.68501911404329,0.0,0.6916592743297334,4.835905335999669,8.736581376933165,22564.842492300635,9.147960122319326,19258.077945438927,0.00021561079910487253,0.0015786969056007516,226.65,5.29,760
76.51724517665556,2.4261615519772715,179.46700682679568,0.0,0.4344678940582207,1.7000969795532794,8.04171047473,7715.117211308198,8.088884124068075,28884.712241999776,0.0022912759477488214,0.006256480603521797,48.84,3.63,768
80.75051171953018,1.4058146049513218,125.48056181167652,0.3421436485794596,0.5420121331158708,7.5717824152895545,8.272351720246645,11316.795737844048,5.51144636992248,36685.06064405877,0.003415896488494547,0.012665914249355925,133.33,113.4,420
80.47908452586515,6.937688106588379,215.03265337557082,0.0,0.2745350641442975,7.802134145460952,6.687753919373482,13117.76387369072,9.046926326142684,34663.790272718834,0.00044971238240824706,0.0015546296719325392,244.96,5.24,796
77.76004414741217,2.3847480112757347,139.27451495092677,0.18804207967447,0.22679953671877578,8.126349070858545,2.8744864453398815,21731.27042997792,6.261193268749452,33745.108206042336,0.0003909462089679101,0.001786405117916945,256.0,220.1,798
75.71265825221911,3.3750037773652592,192.41105129651248,0.7080338473001763,0.3140631053849138,7.926683693650593,8.927661031146922,3769.6639464984514,8.738657641492658,17075.42629119635,0.006967899225735826,0.033916725636365386,145.0,129.3,475
75.60580857072492,5.100625425314226,67.27724703484664,0.0,0.40206494928951286,9.162328204861192,9.898819606347033,30284.0676714855,9.135990729442893,27211.74832641901,8.307476022504588e-05,0.0004961111752644909,189.12,2.89,597
89.11574508674038,8.519207899165833,176.45100675004213,0.25005078938785774,0.401767423316586,1.1026617819884947,7.18375124988912,6893.903569381122,8.54372423433713,10438.762569679275,0.0031552923142654237,0.016163414463486903,202.96,88.04,652
75.61916982207767,8.316702460248163,308.4613978874666,0.0,0.6553628179351405,5.324500704600251,9.193588382678188,20991.23526456234,5.367832150657559,5175.385463617686,0.0031436258357939845,0.008588267830410223,29.25,2.43,324
80.60311257005422,3.689403031401051,167.94667801511255,0.3477269941724705,0.124790896197197,9.236905424092516,9.825012417098808,18832.982043205688,5.762366024988314,11284.733837772874,8.637056142549763e-05,0.0006122032938534749,130.09,26.87,407
78.34355966742355,6.194536536898011,176.38543087479715,0.0405970044483054,0.1267462829234907,5.137186031340139,6.867638605118389,16950.370337858574,5.838084155795476,23360.781954478607,8.630031574721331e-05,0.0005917335454974637,225.61,43.29,727
75.775736870264,1.923378227154331,277.7670402173006,0.0,0.6924616755202391,4.517261823355016,7.306608096601426,4759.100409803929,6.641838562207862,6679.546225254422,0.0003016127062828758,0.0020724171673260905,40.83,2.81,638
88.80649104818994,4.483675039165921,310.8151404647072,0.048072542654851336,0.4603729725944381,8.4759690499753,9.618981659756606,5278.626882015256,3.809464509566978,22985.631952941505,0.0005808061560052335,0.00328925036059291,93.54,46.88,272
85.02794221457435,3.355244773057802,227.16308068198276,0.04178927996530263,0.6222580506801465,2.930183532263278,8.346872260460428,13182.754036247386,5.722953305149337,11213.8261956379,0.0009092782728091437,0.004446833976963105,94.5,34.67,289
89.80616574687093,2.0456050671884354,287.92486624223795,0.19687404422515545,0.9372697400367538,5.071572161583923,8.079292514688165,25904.391980315257,9.684131792516956,33102.227656812494,0.0029835222041120118,0.016339986906138027,152.99,76.39,485
78.52067266289568,1.2394898159681105,277.8782193004421,0.07339510561547367,0.44995972407203433,4.375986109759663,8.263671013835925,30299.918352845194,8.131400473954855,47328.982248319,0.00019415717777999255,0.0007914630607191997,191.0,59.46,628
80.58363115489465,5.35213163568642,84.58300234182222,0.1476372652800726,0.8191956618884468,8.47733310414389,7.034127420066196,4841.819536635791,5.161952467864895,3905.178530224053,0.004505703033084268,0.0231425964604286,199.77,137.56,621
82.2779750852702,9.701469967908986,155.787893447018,0.45415175585896406,0.9279468986677195,2.4711518951076683,7.198612714324517,4715.263367896149,9.990333357922648,3563.6360067214923,0.0033420683620913067,0.01802898986929624,239.71,165.72,774
78.83102779562833,3.4693100220105944,240.1458319495862,0.14778041435424075,0.918510210240524,7.244187176397406,5.849220034440237,16809.50554814707,7.575428861854536,16521.905535962032,0.00041603714242527607,0.0023238429814035344,71.17,54.05,160
78.94246246649692,6.8588272394295435,82.75351680092746,0.1727397912705785,0.767448901171555,7.046399187650515,5.67803823947152,14350.472223054532,7.623812215642847,7352.680652133959,0.0003872354674826513,0.001920854464455779,207.63,133.58,697
81.47734204770668,4.758445916231439,198.2173608708723,0.0,0.6967986388936406,6.095570883242188,4.539630963535641,10502.367595846017,7.3161173932406705,19718.659138602066,0.0023435203696133,0.010729802336778449,72.76,8.68,773
78.32731724602755,2.890146887993341,341.3290950385691,0.0,0.6024233262109424,1.59670590764049,8.895459088823518,5546.649770036607,8.481456025994573,22830.56617123596,0.00318126341494639,0.009142522902998884,33.01,2.95,543
84.76327028308296,1.9482270651456095,83.86005399061553,0.0,0.23250595647728206,5.387183794144778,4.341324719609941,13507.023560403251,5.681593896393576,32853.85725527606,0.0014249442892705902,0.004258484777006966,189.62,4.96,551
76.15290347651141,2.1195267978091876,348.5721332837615,0.1700914866743796,0.27672160478992214,2.3803468503199143,6.513270645541192,20367.96506869925,7.2062328104880695,26252.89235424124,8.025566873037207e-05,0.0003069367042736193,63.11,26.49,188
83.16693013420411,1.512154710107581,269.27333097782576,0.0,0.533443101727459,6.540261146267065,3.348820085116123,11706.321943686737,8.446801069968075,19576.286198052618,0.0013641629319000531,0.004960597925901977,31.31,3.86,253
83.4999121817393,3.79231739912659,143.2737959784702,0.45109639165272714,0.6570231096040368,3.1725166760355714,7.71403721288524,11512.62377914218,9.062827613780598,4516.804797677263,0.00043575801375784237,0.002805144692554107,185.35,102.65,551
76.52852820337621,2.2504880747070377,123.17281577114876,0.0,0.6817057950299275,6.045880856405674,5.847229363696404,13282.234906508023,4.732240530626712,23012.47539229873,0.0004976056108100629,0.0018821388402550099,35.19,3.99,257
78.88873309052377,2.344283420232845,257.3207868330676,0.5687977976588924,0.4269429400710951,7.835606246814613,7.088162210136753,19138.959172498733,8.777409966258052,15477.52794359541,9.30643776364612e-05,0.0004793917185766938,83.47,59.58,262
80.35816079824681,7.2844718923137615,187.3292593488794,0.16926617020602486,0.6131703822584246,7.998093280962487,6.328662586756056,15426.830228380195,4.921727617138086,11001.652614320967,0.0007002408055454695,0.0030568817362122136,112.15,70.15,331
83.8504715304434,2.2169640506420416,354.4996159307599,0.0,0.8607778997787842,4.426958723001684,8.903710088781878,23108.174031862633,9.64102086107757,29589.473889286914,0.0008153159823592442,0.004281996693425438,151.78,4.17,454
87.63231340040339,8.335030141266373,301.7212829827834,0.0,0.6985259332916164,7.20917758540118,5.420478173228231,16412.340503978256,8.74688636314143,13204.243723967917,0.0005852822201279596,0.0025960263397651895,26.81,2.43,183
81.69254402947693,2.5340080749095377,109.36037401742516,0.0,0.41830265641694264,6.0350379181534555,9.565855681035837,36065.16534280923,8.65982732919155,26016.843538058525,0.00013489862929920763,0.0010397613600771072,121.91,2.3,363
79.08124665210318,3.522425266722608,135.19932485594452,0.0,0.9291161656351611,6.147161974821248,8.588363955853945,11682.521558567565,3.9289089907216366,5619.206363932144,0.007387291024392083,0.03285732726399937,32.1,4.35,302
75.41725848962581,2.5265970050341706,136.06585005731645,0.0,0.2140901215155917,7.135192313621312,8.968805252321937,19314.430915720404,8.72696914302656,14953.327979335325,0.00010731740363011204,0.0005673548755229518,53.55,1.09,178
83.90564511232827,1.9231535538922402,282.28440461927585,0.0,0.6407575542838991,7.1404857376670545,9.7239927584965,33710.9792075592,4.667754471158793,25498.04274926841,0.0008831306097774073,0.004475932629340429,50.58,8.28,773
88.11783132482971,2.3127657066203833,83.9705042711659,0.0,0.9612823469951998,3.9005529984752565,8.001931176111999,21923.307153945083,4.471883241839667,19221.658049404687,0.000511652040723597,0.002030161039426881,44.23,6.68,629
87.71754723924226,4.268770505108221,47.43877124894949,0.0,0.12216988902524108,9.322030139047198,5.568821386297397,27559.12417921821,7.046934237935291,19017.85571734057,0.0001880837199125394,0.0009416479428380198,62.46,2.06,186
78.43970489501662,4.257271565987883,313.45465834089896,0.3149608328550958,0.6456537003482183,8.937566659728056,9.835001845676658,25248.455887680837,4.684485787509479,16080.114342011946,0.00017971554596239546,0.0010151222501473267,66.68,66.92,185
80.63933047719468,1.0553910908003141,36.49405605612677,0.1944919711577374,0.7174277347112923,5.355637034971494,8.946968326991039,15144.518734263704,9.439932532999975,42568.950668623205,0.0016240469754886344,0.005555875191112447,140.62,70.25,447
87.5155469615779,1.591839556507032,204.7934581663023,0.0,0.21984076866225816,8.588181291733616,5.065533617929158,30530.6459482192,3.7278749717730655,16585.772752020224,0.001241881021686178,0.005915873056762555,74.49,2.63,183
85.00637223196078,2.524879042530303,247.75107401301108,0.46378846419100433,0.5961473185166617,2.169883831120572,8.148622084121222,22109.923330680424,9.456479231559207,24056.421271374158,0.00017156586988080794,0.0014425481827368136,135.1,78.82,452
80.117999066883,1.744123416939567,199.51466588947326,0.0,0.682208885729731,7.667734087469727,6.829296540583672,25697.046559562335,3.378527309218957,25532.62269200531,0.0010121655218286044,0.0040061731032006165,250.67,11.36,740
84.28864505442776,2.125040191605443,352.6354070486303,0.0,0.9482384305327823,4.389302075579937,4.458190478048201,4375.169316256463,4.307740450405467,10943.696155312307,0.0032364661215986993,0.01302095318711971,163.53,8.93,437
77.27095399988517,1.6689105394219896,298.0821868567208,0.0,0.827987232293135,8.768411413541171,8.316280688134164,34954.22201012135,4.335670950475195,17421.14471223019,0.0012475943606629475,0.006178453618199242,27.48,3.19,221
78.62163164331919,2.9018487363203644,164.79909243049156,0.0,0.20542367199998085,5.839374200667907,8.055125377762408,18287.60961034755,6.693761228603965,26114.55697685938,8.240574518258198e-05,0.0003586982543776207,25.67,1.74,283
89.79888291910974,2.4176067204058813,277.35951310055077,0.0,0.5226123236966925,8.776865931463874,8.707186969427893,18390.82687653213,9.135422313457731,15917.198458274293,0.00020544429018427585,0.001144780607352236,28.81,3.29,348
84.28432463480861,3.1142140590275678,212.51982455272824,0.0,0.37175119808890866,5.989436911989275,6.057201220962576,6250.079077647784,3.727596290128961,18781.155222537935,0.002939964511109057,0.012157908604771062,40.7,5.75,465
81.28233196329805,3.052207381524367,264.817822342302,0.0,0.7144219624546169,8.212197993080967,9.662461521648396,18695.088981248828,6.816480096293871,15588.598641432018,0.00020029856028681915,0.0011925184934623578,50.05,6.2,760
76.57980541141637,2.984609113221818,167.1153078063327,0.04711723242227235,0.5797573306837266,8.441688696065778,7.844970940603217,11626.436280992373,9.742743718832621,34724.45019098598,0.0026298086198232127,0.00775770185121516,48.45,17.14,138
80.95315631033121,1.771231230829148,37.4516524433102,0.0,0.9050680595391284,2.031046203808375,7.40369124514241,29359.39624771599,6.361154963423388,11050.011570897852,0.002213538379756804,0.006827714470328705,43.51,4.4,550
89.2313082711731,6.604955927035876,327.96353965144414,0.0,0.10231325031619334,1.7995192431735965,9.260248450757242,18898.058962388546,9.8445493546982,26749.02083446689,0.00012577833087094344,0.0005994158145641304,22.83,1.68,239
82.08585887766307,6.325286361795538,344.84876810051975,0.0,0.8830518373629783,6.202564301497863,8.02347894078149,6057.182507779884,9.432057859258576,18589.921585706175,0.0023785701482461562,0.007070449602332829,43.82,1.8,109
77.38619748518748,3.226479996586191,234.2767653924103,0.0,0.35925184519539033,3.259070129372618,7.082569106767027,14118.490609883456,5.71531909051741,4770.624861264768,0.0009784749848105543,0.003087508596692934,19.85,1.57,169
84.7705920356919,1.5651071546317792,138.31092510138984,0.0,0.5890495127679392,9.600259002121058,8.23544124066575,9689.037089039944,5.678824127750525,22330.93195935814,0.0013973570431329405,0.007085939771945049,26.24,2.91,211
88.65792637249938,4.028739932573453,108.29581173786583,0.03464573367640688,0.23852131678659846,5.095839700915458,5.571176015899196,21646.21137425612,2.934948780270214,7602.3899385258665,0.0014823089097666005,0.0073201254765407064,115.69,47.77,338
77.1556881992045,1.733995741289748,165.4623004681819,0.0,0.4875672501138034,1.3398135593102793,2.96864254830143,9007.534406396957,6.586356184871057,14323.248959899733,0.0029188644747725296,0.01040195143136835,55.02,7.09,597
83.0312811594492,9.969947139288394,128.83379182844226,0.0,0.2670145633447109,5.286226199393978,9.976824203100602,10510.406869549523,4.876082632557372,8127.392476267342,0.00042723152662652166,0.002734382592103235,133.38,3.56,446
76.55340231006757,1.2264277921020712,317.4038110598084,0.0,0.8124791780880837,5.24337334853689,5.818865824078897,29751.76191606109,9.363976098094703,18454.875249940254,0.00033935833410868625,0.0013928364882872524,35.62,3.85,356
75.59315443449908,7.507150723854717,172.41074998487895,0.08029832072417849,0.4800242617577296,8.343377494409186,9.213991690987772,8301.272691166465,5.000794026885051,14522.64376045878,0.00011997896772661393,0.0005287483171839691,164.26,54.91,564
83.69731363480899,9.64688762730295,318.8046875434867,0.0,0.9425111793296882,5.506893494065844,7.118566752216958,9148.63908364527,5.184081014558691,8245.80576805724,0.0012465636593724898,0.005874515158940774,66.4,12.06,729
78.19381925921378,1.6311308808352127,50.83340828290253,0.3673565750253547,0.3989906114889352,2.4715832227758434,9.826426316032055,16491.530782748305,9.863616783730922,27500.17830533533,0.00018516546502187755,0.0008999931802244898,67.93,42.06,198
86.85959993476159,6.4943156113601095,179.90608868624938,0.3266198978082524,0.977207510035645,2.5173934965014393,7.139853586010981,16746.66755415035,7.2740017979672515,8103.658810906927,0.0014947003903976928,0.00853192764848515,139.36,121.06,453
89.19403259899873,3.2984506191400897,95.87233048834084,0.0,0.5659076187135672,4.958898411874899,5.646649929254696,4650.032302858205,6.601165242357032,24585.36744504421,0.005917890226462709,0.01753287371139778,56.57,6.33,616
89.61668500296841,1.7595056008485326,53.18627086682105,0.0,0.9589120401219113,8.741077903799777,9.308868441791578,29119.313372162767,8.469536887754957,14707.887153938198,0.0013676163724845101,0.008086499601729802,24.84,3.34,220
79.8384337604417,2.7117946135483795,312.19479263838184,0.0,0.8683620240664971,1.9123617898926408,5.64776307610882,14321.441063867758,5.668746863577427,25331.600382364377,0.001461652947736726,0.007082381944923055,57.66,9.36,707
81.69636558912379,3.491962049313697,294.7539785984752,0.544936853555036,0.8290569644391085,7.975636185006035,9.129123256027508,25332.253440093013,7.333940961905055,6659.63210066857,0.0007766190811330665,0.004742914022887179,57.87,52.6,143
83.79464838241822,6.481048064427392,321.45208119497596,0.0,0.15470389511454666,9.62788007490826,7.362118677112184,9679.051169442468,8.467060907928298,38746.76744182834,0.0016778943427238028,0.004967070901468973,27.96,2.26,309
76.31537028659412,2.838757235144879,169.62236912674018,0.0,0.5125809086106163,3.0364584251085147,4.019900610203484,16096.062377519844,5.278945898707901,11981.531829979327,0.00025344115097239683,0.0010183561866820012,23.93,2.96,198
82.42446367031961,1.8126313475811227,350.7121464027581,0.31828069662156694,0.8434395887705906,3.500823221456358,9.670821982925466,28859.10139946652,6.72642483357194,16345.454185617029,0.0005689656163933225,0.0030250342842566003,50.6,36.18,133
84.17138150925888,1.8461082900925558,188.9599368140402,0.19650026398520945,0.19100654461767563,6.13003711981758,9.605534848794022,4936.374444140469,6.264208802729187,46530.68897756303,0.0022805313249837805,0.0072673692546663116,95.11,51.2,309
82.71134862883466,1.126758922278734,239.9478259122287,0.0,0.3842965379244745,1.4683854932404914,5.83998768881081,3768.738308515719,6.706595108471758,28912.034391802456,0.0074330462947738585,0.02103151795699254,22.55,2.91,183
88.50840957390065,1.4558302198180595,163.06502027889744,0.26921352795114367,0.5670288320483086,9.322915077172041,9.366958896883576,10977.826940464889,7.762239108772519,9431.371496234446,0.0011568443352089632,0.006833011570336889,145.31,62.48,462
87.46748889016104,6.850251654804511,185.05026764341426,0.027116069514718066,0.6853940429740347,8.840819345625889,8.687641222083071,16347.046451850176,4.2344456710722,8404.564973473538,0.005163151993645136,0.0226062942154438,163.74,68.93,491
82.81136958232113,2.391316308847238,7.832797929428881,0.0,0.28486183144785593,3.725853407789883,6.149713759573997,27102.835112726138,4.937162421679076,29900.081916009538,0.0002358200345290662,0.0013794557912676364,55.1,2.3,137
83.27146364077086,4.2356384517671914,300.5011996939048,0.11891590011716056,0.10027412112160734,9.929171229251802,3.363677845162043,5598.372993222307,7.583147811090898,28520.79183324724,0.0023678980458605543,0.008991227476597863,104.24,89.99,336
78.35201217475864,1.0568758161807559,190.824726301707,0.0,0.8275527790011572,1.1264730860596899,8.7546621787736,9056.23439031526,5.524451342479065,23124.67904386447,0.00082949315352451,0.003062449230356701,44.85,4.64,451
76.26272148918598,4.858569324353864,255.720016329268,0.0,0.8238799975372627,8.054566916226467,6.834471165993624,24477.128471740067,7.94828941337002,5957.18772616048,0.00011533246987954181,0.0005651177780661154,69.06,2.61,173
82.77861264871463,7.723726458257687,181.44046993292253,0.2892992031252978,0.22871108939730975,8.187370559677992,6.377281518488498,23548.910331575415,8.552063410000347,7558.258925414094,0.00011680044364023747,0.0005358949727238826,150.28,58.96,487
76.1291374867031,3.795375205223268,151.79915567078325,0.1312044816053822,0.45473843978130846,9.926156631037264,4.650334648053574,4318.5824587144625,3.9706896147785455,15155.102884648579,0.00708027417051762,0.02236768544265544,122.62,102.3,347
88.51480638541815,1.0130096420033041,109.38545317845066,0.0,0.3844794906708251,5.019856347205441,8.72420702067447,19299.175112308367,5.80359473948041,26231.35782720965,0.0013817662654292335,0.007546146079543403,19.1,1.95,129
84.1808428790734,2.7417045320451674,298.36614559782805,0.0,0.40437983992671267,9.864321415385561,9.444108228738637,29611.311516942922,7.682126331881871,47917.330466229956,0.0002728443442238335,0.0010436359116812177,20.09,2.0,105
79.176144442534,8.454494201944017,175.95086429288276,0.61191848798043,0.6236057296313458,2.1950172682116356,8.28078671211516,13418.46123040123,7.804416680386256,6056.370402096187,0.00046125834467010743,0.002949502508118873,60.19,55.28,164
85.0272942486063,1.847170980135708,228.31325572642172,0.10919726224408789,0.6576649871415625,6.168982523049013,4.379793049446062,11783.10151540413,4.262225586523073,17825.38947870214,0.0015841595951087393,0.006098750373064898,54.54,51.91,129
82.6582705968687,1.04459121109842,334.42836893974504,0.017266857092301437,0.7473847181027581,9.503880691512698,7.182462765398921,42028.864790360516,6.25756543257452,11343.47403109202,0.002663467447970515,0.00838710011394328,84.97,30.65,233
80.67189952650074,4.200506870740145,10.571773838168813,0.08268319652204585,0.9434857728710782,6.614322992998123,6.572668037892544,18210.73151176129,8.053831336280032,10315.838031067953,0.00042000523659823985,0.002147163921005668,139.8,59.51,417
80.93398597533718,5.833537949925955,323.54295900520486,0.0,0.6947280747558472,5.637975390044709,9.34241830447122,23402.235518198922,4.635694385489729,17418.897755022706,0.0004923105581413004,0.002698169240838655,39.68,5.39,430
83.34180671941267,3.139079090912871,300.82139052527714,0.0,0.5925549310661801,2.8472751995883683,5.95492230669587,21104.013342605416,5.427308738228444,22558.93532317768,0.00040278446375991274,0.0018595941287461448,32.37,4.74,316
86.76708075382064,2.035868335531969,232.241695444408,0.3347031023218139,0.4016225051582819,6.204124698061438,6.107200240994042,26905.296289528815,6.470933295803912,15633.614260881677,0.0004458939586788041,0.0029140354928348655,218.67,104.72,671
86.0602105878677,6.515748852194895,189.0717390946734,0.24410921848416475,0.12431611848282718,6.419995760988873,4.303114222030823,16381.335877967158,9.25672212311073,14380.027144233965,0.0005245709959780131,0.0044264581768495015,52.09,25.69,134
